date,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2023-03-14,0.0006389331920940701,0.0005043659335397706,0.0011581661734171278,0.0005635126057297102,0.0005874142148183262,0.00043295291211021506,0.0009686703539805178,0.00046304535705321505,0.0005184569073594552,0.001256274996727533,0.0003832191546231932,0.0003581389336585097,0.0005089215837989446,0.00035620444653396735,0.0007067865151611955
2023-03-15,0.0002585496017412402,0.0002683341874847385,0.00045360945476777503,0.00025974306964154714,0.000542931835696409,0.00011872591594761108,-0.0003289934036079337,0.00017340911777977364,0.00024079700346782678,0.000498426327680329,0.00013644978529771476,0.00015641646998047878,0.00013840354727014557,0.000335672685083258,0.00017593727280775065
2023-03-16,0.00048050620672666195,0.00039573502093669853,0.0009869720799337218,0.0005675853527055711,4.947770320095626e-08,0.0005365539632626248,0.00017950471035509152,-3.976986516152721e-06,0.0003958622279051651,0.001106084162522817,0.0004890060538023924,0.00013328756150382765,0.00044824269668455044,0.000417984164327873,0.0007757164012926489
2023-03-17,0.0001192076974685042,0.0002676031618011798,0.0005781089250108471,5.324441935434756e-05,0.0021913195632927555,-0.0006008651236304233,5.542851310832292e-05,-0.0002112647422751582,-8.519011340680279e-05,0.0003554236811528517,-2.323504180487562e-05,0.0003726592506419747,0.0003757449156148456,-1.374955020640807e-05,4.5907176528565236e-05
2023-03-20,0.00169344712402369,0.001361572358758293,0.0019788840451931003,0.001702937528658663,-0.004512158166296129,0.0029558387867969797,0.0018545360954286246,0.0027108197073172904,0.0019097944181501038,0.0029157077153872104,0.0013468402794006764,0.000638039776807955,0.0010681596341133432,0.0017174623099139952,0.002122801469772846
2023-03-21,-0.001654397820759025,-0.0013893762082446558,-0.0015785547385831818,-0.0014225779733031754,0.005684273181941056,-0.003164158015978631,-0.002865132269725957,-0.0036382250746099863,-0.0019898283861282187,-0.002501754178433897,-0.0013913754225862176,-0.0011856068898125197,-0.0011411140690642365,-0.0015920632464526776,-0.002089547728828561
2023-03-22,0.00044339010033130847,0.00038575013040435346,0.0007377666680393982,0.000496246654728128,-0.0005457661840855564,0.00048603333535728223,0.000380912064739598,0.00043319051487896175,0.0005004229421491827,0.0008531972963828238,0.00022879413879851418,0.00016954567541222333,0.00022123177070405492,0.0004344891452286203,0.000509785620273721
2023-03-23,0.0001644523485682997,-9.456679879676162e-05,0.00031404734206087813,0.00024550081979624115,-0.00013459713789005246,0.00010572273345338173,-0.0006606916764964354,-0.0004667519969715503,0.00020489364882077704,0.00042409840153972256,3.0047695139499083e-05,-0.0001655252681356706,-0.000134800927031235,0.00011585008057103115,0.0001369634554802724
2023-03-24,0.0003195740062793708,3.2911166705663214e-06,0.0004977053364984604,0.0005046708017877444,-0.0010596275143947337,0.0005878883587768962,-0.0005328115329432465,-0.00022042993345496587,0.0003000614704636891,0.0007821490077397279,0.0002838943396861582,-0.00017799159017326644,4.690579405839003e-05,0.00036611655232584423,0.0005358716867354727
2023-03-27,0.000161742993752469,0.00014992997503931075,0.0005758004207064905,0.00017891733616458243,0.0013427861919019014,-0.00021767082287622869,-1.5776532417131656e-06,-0.00023517430447013733,8.538469772610653e-05,0.0004587892081781955,5.5888968812995164e-05,0.00011591207215212998,0.00018273720153532338,7.902612038307476e-05,0.00017110456693845305
2023-03-28,0.0006425903784152054,0.0006287642376857346,0.0009778184743181,0.0006729353818657863,-0.00015613986821272374,0.0008769720101691986,0.0006829515414178938,0.0009482181955494538,0.0006164864097157873,0.001201985750494135,0.0005262145803036579,0.0004165309041836837,0.0005486814382097287,0.0007198173355371878,0.0008109830346138265
2023-03-29,0.00021673044511583267,0.00010130428729244572,0.00037433578920962197,0.00021192473692074534,0.0012720942997676691,6.036397068465019e-05,9.486012491643628e-05,1.6949948388611665e-06,0.0001780099739141535,0.00040425823103075356,8.579119334004636e-05,3.2649154530464466e-05,0.00023798958204130437,0.0001706854064758728,0.00010138598073687036
2023-03-30,0.00014125671561659097,1.3549237022781517e-05,0.00026969858086897284,0.00027943286210250633,-0.00024420775001946746,0.0002573267774727847,-0.0005333058569500918,-0.00024373127403712078,0.00021231956664892346,0.00036250889267475426,0.0001361231738952181,-0.00016704814438970645,-2.3872345789593524e-05,0.00028249917333764835,0.0001978381471205171
2023-03-31,0.0008909493837842299,0.0006023914956178468,0.0010977122419913322,0.0009747940671786701,-0.002508412659050908,0.0015006889003765724,0.0005325577310172176,0.0011122100425777414,0.0009947576849228148,0.0015883279316039904,0.0006634560867475135,0.00027512292852959017,0.0003611270259564236,0.0009717696694104699,0.0010971759460352555
2023-04-03,0.0006096221144733634,0.0004807208661465901,0.000950475025756889,0.0005985036193049045,-0.00023849386983854225,0.0006961670461574429,0.00047496364968444026,0.0005971007661873202,0.0006309456185101959,0.00113676694464511,0.0004289231406082132,0.0003314050668115916,0.0003830874238268311,0.0005758378337595367,0.0006661977518190745
2023-04-04,0.00043822053800441697,0.0005487951344103475,0.0006353662176785613,0.00048770877652522444,-0.0005858057722194662,0.0005333926004032649,0.0008990074958016759,0.00048688188831892855,0.00045542119023145723,0.0008304608644292257,0.00021291471898453388,0.00015923838018345841,0.000245657165054098,0.0004594573163588546,0.0004969709437050726
2023-04-05,-1.653812211903431e-05,-8.349976526129434e-05,0.0003522139156348599,0.0001516078663299437,0.00013360378011136937,-0.00027495438076721886,-0.0008048738771757834,-0.000785972767935831,-0.00012804046565075895,0.00030538555050230805,-3.935682822863763e-05,-0.00023132314462044167,-0.00020355104275547438,-1.470927592725122e-06,8.211962933473376e-05
2023-04-06,0.0003884549098189874,0.0003889353909447544,0.000964177254513531,0.0004608161034663686,0.0007849188684689044,2.9064500361840535e-05,0.0007089622447518503,1.641786937937726e-05,3.841121580671849e-05,0.0009610194795227356,0.00017487826764766735,0.0001746730313900632,0.0003966330859713163,0.00017646804157016543,0.0005723888346346863
2023-04-10,0.00012015578679022319,0.0002815033480821437,0.0006643201138013175,0.0001920879685603488,0.002025035811633545,-0.00038211146935593175,0.00047463226404447867,-0.000213404115815834,-0.0002740532176388582,0.0004844930157547698,9.046311055092371e-05,-3.977332851851945e-05,0.0004282344517158921,3.749384475550089e-05,0.00024871286762611104
2023-04-11,5.069717956145055e-05,-3.225046232769842e-05,0.00028144270418014336,9.705515037840355e-05,0.001028625059449625,-0.0002678271338309263,-0.00040969881145162514,-0.0004032993343527488,-1.90018022962714e-05,0.0002059813106381808,-2.8868250671062828e-06,-1.1869495257600492e-05,7.053147628475792e-05,6.352964855531188e-05,4.335080089346564e-07
2023-04-12,0.0003912409696156176,0.000192222662300003,0.00047508892597330923,0.00036204090477288107,0.0005471702871214944,0.0004982819685322044,-2.5986365862575565e-05,0.0003339962305683167,0.000501269046935854,0.0006091340064174527,0.0002483848309239948,0.0001785518067121295,0.00019235729266333924,0.0004413759310021537,0.00024660128710149703
2023-04-13,0.0006760179474568501,0.0004891124190981749,0.0008411999576458773,0.0005914812925190268,0.00019818199911767026,0.0007835005664399232,0.0009045595088642215,0.0009620639782896994,0.0007152708126795884,0.001045998652396267,0.00035649572890879055,0.00034610174921069237,0.00041425131434185124,0.0006011740658700147,0.0005595510787072415
2023-04-14,0.00030322435090422175,0.0001808748329143652,0.0006317233599431434,0.00033009359416900626,0.000540513175352629,0.00018871887838321267,-3.071485944374338e-05,-2.172366544196124e-05,0.0002578499495956857,0.0006655401214888712,0.00024258634103917217,9.159734784015742e-05,0.0002094821268131494,0.0003002473079384896,0.000323498985545152
2023-04-17,-2.311934909150922e-05,-0.0001783783527098381,0.0001544667614990458,0.00011894110644904154,0.00028768940397884315,-0.00032722958830995447,-0.0006912768384214891,-0.0006690874063014256,-0.00018924901686663673,0.00013701424725436225,-0.00017125507871246088,-0.0002960304906017121,-0.00019427048988920727,-5.0292444706982514e-05,-5.494952884563649e-05
2023-04-18,0.0004658136185447134,0.00010832325688986226,0.000645790818283799,0.0005207412724219256,-0.0004641884355122569,0.0006213452952364966,-0.00015331542903503656,0.00018089396585770968,0.0004999442980896255,0.0008212843263822815,0.00031023822296504585,-5.252802076411026e-05,0.00021880497795429202,0.0004302840220731409,0.0004675046239927934
2023-04-19,0.00019625499733593772,-0.00010096024882822157,0.00029747163958946814,0.0002591274185098103,0.0003401291008850845,0.00023229572149687243,-0.0009057946255108217,-0.00018115050057518106,0.00023420386509964014,0.0004006495700533512,0.00016505798525551303,2.451755601524175e-05,-4.102355877886815e-05,0.00031926180417303545,0.00012753443960915198
2023-04-20,0.00024644768628291007,9.349028469572397e-05,0.0004956518293359231,0.00026103015621093106,0.0008127357446573347,4.140620366873402e-06,2.759294398092609e-05,-4.452927056905064e-05,0.00017944249154019077,0.0004892026235382406,0.00010249558019906411,0.00011456202131172713,0.0002050643795656928,0.0001892026215275076,0.0001921875345277135
2023-04-21,5.45417770312646e-05,1.1359951017787372e-06,0.0002551863413087415,6.378920621704894e-05,0.00174289322828954,-0.000246920260525643,-0.0003602867414887735,-0.00034916147537640595,-4.8524470659592177e-05,0.00017409928918501582,5.074311586062376e-05,-5.70050147085e-05,0.00013221720130598093,9.399398066610811e-05,-5.5879510019677477e-05
2023-04-24,0.0007425926921970491,0.0004605845654517783,0.000981575286406468,0.0007390167544857023,-0.0005048908584725014,0.0010320849083258815,0.0005349277347801701,0.0007828985415935538,0.000785945877637738,0.0012634365845808375,0.0005452373580172524,0.0003776419978234847,0.00053974645888693,0.000695433808344062,0.0008114626630260386
2023-04-25,0.0003035172783788065,0.00011737479979182132,0.000591087943971911,0.00029282561089940303,0.0009583701598535147,8.583853098155807e-05,-7.692394621686596e-05,-1.3656521801552561e-05,0.00025855556142217686,0.0005842294904877248,0.0001507037013056706,0.00015467391457268793,0.00018032436747451074,0.00021778737092331178,0.00024437686878321066
2023-04-26,0.00046781810431185196,0.00044608792844522425,0.0008023324449721445,0.0004995905323957236,-0.00011732447461860167,0.0004357959921269261,0.0005871859583678541,0.0003647462299000531,0.00038151286583462045,0.0009266086504242743,0.00032843239246967127,0.00019424524816752031,0.0003889895413152365,0.00044714954285538736,0.0005547705490794668
2023-04-27,0.0004773938377730263,0.0004241009229074732,0.0006718772809178328,0.00044609795652646677,3.880761150798772e-06,0.00033477288331647823,0.0007160856696694022,0.0005045232742779998,0.0003832236471264746,0.0008093884356363941,0.00025569589828639883,0.0002559555674788339,0.0004459956173066942,0.0004386327116070828,0.0004456755629064968
2023-04-28,-0.000553128943217418,-0.0004632331222590263,-0.0003402110425405069,-0.0005022963626946822,0.0028895391583308562,-0.0013765708504753981,-0.0014370059940617753,-0.0015605532548877072,-0.0006855542746919058,-0.000726051381244526,-0.00041092330449625806,-0.0002720323582239305,-0.00027172507977634065,-0.0005027507306620169,-0.0007410513663942966
2023-05-01,0.0005668713865039337,0.0003320280590891459,0.000848706656149714,0.0006504391920339254,-0.0014198931749262317,0.0008549826998523973,-0.00013187737896054038,0.00045028398465108603,0.0006805873237625193,0.0010934992189704674,0.00046743245928407653,0.0003004640133425317,0.00021185034177306016,0.0006679024489095818,0.0007061790147117975
2023-05-02,0.00021678130578797105,6.184893549593146e-05,0.00048183370854914685,0.00033638178761199685,-0.0005092883592651418,0.00015290365522387296,-0.00038001162502394577,-0.000108213612002447,0.0001601273759897081,0.0005653677962491599,8.839396688788256e-05,-8.842673615988054e-05,-0.0001101882273722015,0.00025129727891177783,0.00025727464561278816
2023-05-03,0.00022381035265028567,0.00022698192679896674,0.0005164294034269034,0.00023493454629312205,0.0007652135490443261,5.8479121147828376e-05,-0.0002473665002627489,-0.00010467409242980694,0.00016078429723751598,0.0005395469463021358,0.0002667541182858046,9.540172762412751e-05,0.00027647481808248345,0.00031194268476041894,0.00020213832314259724
2023-05-04,0.0007619540622635043,0.00010792484620852468,0.0010419536682641033,0.0008332490254164133,-0.00011156539285106322,0.001209665546155586,0.00014426078684380702,0.0005989502088198806,0.0008302599955497464,0.001293457146834489,0.0005055583065073168,0.00021021599737725664,0.0002843908562025041,0.0005872895898891338,0.0008663905987361663
2023-05-05,0.0006111737224014395,0.00045968524018378685,0.0007220862329148618,0.0004309144723755188,0.001597571493441513,0.0006098106835115753,0.000919937665805868,0.0007915023207757739,0.0006946377491305195,0.0008496955502320021,0.00041308344921169894,0.00044597504707284745,0.000641751811777261,0.0005187147895339879,0.0003978316251039178
2023-05-08,0.00037130211529458833,0.00035882729740539896,0.0004760064764496754,0.0003821886708138031,-0.0003421045439180054,0.00038499257354493275,0.0001495609473468146,0.0003712995745772938,0.0002908146300293216,0.0007205142795794145,0.00027636198079156253,0.00011837816098473463,0.00022749812235170935,0.0005015400279341246,0.00033113270945900374
2023-05-09,0.0003066460857068489,0.0001547468182218156,0.00047186550719443296,0.0003774669649291827,-0.00018350590990374297,0.0003093802067415455,-4.0698954490410466e-05,0.00012324052402652743,0.0002943719308408018,0.0005656072741154033,0.00016396260412021758,-2.9480862579258396e-05,0.00017405912393079055,0.0003290292036608085,0.0003001492342833285
2023-05-10,-0.0001958658246384652,-0.0002307862461114359,0.00013734863506288935,-0.0001395943520985349,0.001963782729236511,-0.0007979893287149219,-0.0009556099258345843,-0.001023321095997451,-0.0003485575056197595,-0.00010397843004328962,-0.0001656488119314175,-0.00013570450373038426,-0.00010197993510149987,-0.00020598064975146046,-0.0002856030977096985
2023-05-11,0.0003409962105773206,0.00019485231347087827,0.0003958795335894703,0.00030471960058129125,0.0006527088758401715,0.0003020801178019655,0.00020107451828688152,0.0003410380095820967,0.0003580745515785516,0.0004950900495318833,0.0001438893090569271,-5.875108107193994e-06,0.00018322722358557627,0.0003405649115722795,0.00013743866024249602
2023-05-12,0.00012683448404696564,4.223694901073888e-05,0.0005158984425893429,0.00019189151086026698,0.000992173775191046,-0.0001848232503410563,-0.0006316931772639256,-0.0005385301089084564,-4.0371382205064944e-05,0.00046073988387612983,0.00017645866978560355,6.96143533536753e-06,0.0001913352318114812,0.0001316560245558435,0.00019253207186247027
2023-05-15,0.00013918565595758876,-0.00010611223731523691,0.0003725492789058653,0.00019738450748501757,0.0006047861043574574,-6.414959562257296e-05,-0.0006107888071127187,-0.00037835799768123934,0.00011807729877934752,0.00035497504728992295,5.5593807680142976e-05,-3.26486138783262e-05,1.79506310990973e-05,0.00010665589367775131,9.985089251871514e-05
