,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2022-10-24,8.538195205601431e-05,-0.002145297437224276,-0.0012706127353385402,-0.000985581753953076,-0.0004816618289498198,0.00014129188101645818,-0.00047885699558554694,-0.00034188740290132165,0.00031683241449500306,-0.0009639081336505109,0.00031877191814742254,6.410296531186235e-05,-5.33092736910024e-05,0.000358395428520125,-0.002106845862271279
2022-10-25,0.0023792430261768078,-0.0010612018778390238,0.0019711449013554783,0.0028300582370181446,0.005946140199905855,0.003722805817856449,0.005127009034355298,-7.84015433566377e-05,0.00415298331266468,0.0033474588773194707,0.0005222036918261837,0.0016252293934389313,0.0015984170818718042,-0.0008329951516851246,0.0010312684206501962
2022-10-26,-0.00015509264568214492,-0.00025872872651403194,-0.00015935045454682352,0.00017088689096517043,0.00016061251082370416,-0.0018923614176784122,-0.004014853801765139,-0.001092665965539746,-0.0011939567239644454,3.3779674057940814e-06,-0.0006093496400830529,-0.00017204219527477299,0.0006234814931270498,-0.0005075358738922586,-0.00029759436222422434
2022-10-27,-0.0005673265250517311,0.002892682899529298,0.0029020641385787047,-0.0010920427976162438,-0.006018548300459388,0.0008896812980023286,0.004187757975692884,0.00216049531400617,-0.0008202457639521516,-0.0004120801622499384,-0.0001870752703786868,-0.0010495189075053566,0.00016053885230825186,0.001006987131846077,0.003080158600393978
2022-10-28,-0.0007547593590974371,-0.002458608874800071,-0.003058905417539092,-0.002602573332170891,0.003463703967900898,-0.0009336129731098508,-0.0009131855712059909,-0.001303216487512423,-0.0011207650318033951,-0.0033299769942288,0.00013259722894565224,-0.0006177542036439323,0.0009884151988545087,4.017428023134662e-05,-0.0015599191984479173
2022-10-31,-0.00031050629688148446,-0.0007406112783711295,-0.0008806543422030016,-0.00019060195855938474,-0.004228207115635164,-0.00033104238128706424,-0.0010075022672368992,-0.001225341751550106,4.633329801985431e-05,0.0009141163825684975,-0.0008429098444192513,-0.002277253236758031,-0.0017540665588722602,0.0003470856506396609,-0.0034208676768094724
2022-11-01,0.0014902618128076093,0.002500657511217997,0.003146920405066554,0.0019480959293855446,0.002013255108117262,0.0016691084948535454,-0.0009590760035283537,-0.00011315595699364978,0.0014307066003278368,0.0028936445079348633,0.00037810381049199206,0.0015069163000250483,0.0019383046219830719,0.0005150956581630569,0.0029564743247531356
2022-11-02,0.0014494036084061522,-1.5001257386443702e-05,0.00041298135139352483,0.0013509894104483423,-0.0009027571465364003,0.0021483692156987473,0.003015749660446265,0.001666466561286592,0.002426761666366321,0.000619805938653761,0.0007539572144825578,0.001440815154313946,0.0018822874352980407,0.0006820474603640583,0.0006087013904512601
2022-11-03,-0.00074959842967171,-8.281369244031211e-05,-0.00019629428399902294,-0.0012004032116256478,-0.00773368011955365,-0.0011571032617052578,-0.0008897100020735009,0.00011245055764046527,-0.001124326994322644,-9.124367374223927e-05,0.00040371160555624296,-0.0016274284006705178,-0.0014010506647352448,0.0009411836174218819,-0.0009502677272662416
2022-11-04,0.00011603655699804287,-0.0010125628304545468,0.0024451779567288257,3.158774167306012e-05,-0.012150448773292025,0.00013985117806305679,0.0030279727902112735,0.0016772577038183625,0.0005751529497265473,0.002538904588731336,-0.0001309796979008848,-0.001959428839536604,-0.00154514649490813,0.0005629218716657518,-0.0007347772924669771
2022-11-07,0.00025033110746068153,0.0005301594542538748,-0.0002141618781914983,0.0006769551477460897,0.0007766110676019566,-0.0006179959399093396,0.0017144447435370573,-0.0002576810234470358,-0.0003801723464603149,-0.0007997396356379106,-0.0034704799180869652,-0.0018147977440702953,0.002264274699288851,-0.0021410498198119817,-0.00198117970320508
2022-11-08,0.0017049054887614012,0.002519291620867191,0.0029587952361422327,0.0022970482488018315,-0.0026450540114160478,0.0028613430378417294,0.002481985211153657,0.0013295977149631656,0.002701411701401945,0.0031508024107972906,0.0015120105566104151,0.0008765093101348652,0.00016815373155489754,0.001679401966987271,0.002227389461558429
2022-11-09,0.0005933720223352554,-0.0016829150570120436,-0.0026629066140184004,0.0008513654850909462,0.00612741807054035,0.0006892977616600192,-0.0050964921901511286,-0.0020595974817204463,0.0008019303432573394,-0.00018893312607247534,0.0017062769260952472,0.0004028453107677581,0.0005641130898929836,0.0009796852505485414,-0.002774142349628004
2022-11-10,0.0010177696735292957,0.00045694753631786124,0.0026549122622856417,0.0011043324972412863,-0.001086391804300062,-6.038373177262688e-05,-0.0011758629194763039,-0.00032814518065172054,0.0006280206958119083,0.0018792948066815149,0.0008435809792932331,1.520906919974909e-06,-0.0005478721499250064,0.0008379899090403727,0.0016468387288034363
2022-11-11,0.0030864681623587664,0.004667600745350937,0.0062319195396269384,0.004690420109967415,-0.003414254912030796,0.004528520543985032,0.002735717324364313,0.0022359017705626755,0.003896863361796718,0.00676486705110518,0.002384296782449641,0.0033913429488098843,0.0023636966007548033,0.002623828757383025,0.0060696561385146005
2022-11-14,0.0030601068321853358,0.0023114488978907702,0.0034847690862260055,0.004432207240133338,-0.0038881808184167313,0.00474727564895516,0.005213696084966054,0.0027622924043948327,0.005391616882919751,0.005276124784264456,0.0023119304785542694,0.003548975564245,0.002533206516528132,0.001312803188185242,0.004737249320280809
2022-11-15,0.00015270876956681553,-0.00101008186765178,-0.0003352313087348817,-1.9401488669209426e-05,-0.0034838507481704767,0.0005188128970508451,0.0015860532546707385,0.0008403037254922756,0.0006214823856434749,2.6041560432290287e-06,0.00010373015374424342,0.0006771288310211601,0.0006854629734501079,-0.0007494699677777377,-0.0002620105722522174
2022-11-16,0.0007038425030123867,7.224647604231932e-05,0.0010959625235952108,0.0011158888923064984,-0.0016287979073089731,0.001256608249812554,-0.00036193971762049003,0.0004990179010771175,0.0008043893335778182,0.0014048928621247848,0.001124932774289294,0.0015854598966731327,0.001457336561256421,0.0005116409133433602,0.0011346566841505244
2022-11-17,0.0005704298975394613,0.0012611203793329233,0.0011839384823316402,0.0011943136558852181,-0.007566046512271704,-0.00027766167712207224,-0.0007674514793849614,0.0005821544436461033,0.0008247374142622007,0.0018735364007822824,-0.00036736365325732795,-0.001203713936867658,-0.0005295850724806291,0.0008681871426735511,-0.0008389805848907015
2022-11-18,-0.001330660743752357,-0.0023506961425931883,-0.00030188880038358075,-0.0031243818184726237,-0.002053339213394973,-0.003514321893350987,-0.0017980983769709388,-0.0020403141810726275,-0.0028678945649982302,-0.0018320736359394392,-0.001423323378856448,-0.002578095662454116,-0.0009951844271663913,-0.0011726441242146841,-0.002169864714045267
2022-11-21,0.0015969337469099103,0.002660201293517504,0.0012823516510683582,0.002672130418404934,0.0028831222647103544,0.0030287474086579747,5.1438572998219623e-05,0.000421436023035799,0.0018859822612353708,0.002477034799076369,0.0015629981681585874,0.0016011122174900037,0.002272815455576622,0.0013564468416329344,0.00161161188868325
2022-11-22,0.00010890176506827892,-8.244147958081396e-05,0.0009454581122038326,-0.0005736127941388864,-0.00220486790482702,-0.0015391585976195915,-0.002339685668030651,-0.0008180474631525566,-0.0008417361472793921,0.0004914215740735301,-0.00037045159778329313,-0.0012871502200226118,-0.0003976753461885443,0.0007484754795580463,-0.0008367956245415667
2022-11-23,0.0011052049571440862,0.0007474129608936793,0.00042296154598447325,0.0017610829470265555,-0.003946826818206641,0.0011734449388217279,0.0031982612423207047,0.0007343175823782313,0.0014831341698485054,0.002315869650994133,0.0019978884141911815,4.1415619645358294e-05,0.0016213403906413827,0.001750808922435277,0.00023284894980264953
2022-11-25,0.0008157588653790885,-0.00014711056153213486,0.00156036534019794,0.0007903795058314386,-0.0009051237417009089,0.0009151036479114279,0.0001605223989515803,0.0003204687129716839,0.0007090991531090779,0.001499145876244569,0.001115772792816595,0.0010510659585278481,0.0008494095284755257,0.0007906656358880508,0.0012533303162877588
2022-11-28,0.0007985252729108029,0.00031965321822218195,0.0019242645022838141,0.000783282153946953,-0.004104434389114797,-1.3366330589293198e-05,0.0009601027754700473,0.0007770179988486267,0.0006152960022079794,0.0017799444023038622,1.4072434475739305e-06,0.0004350938679716621,0.0008524229306540209,0.0003492463008049189,0.0015758080488291067
2022-11-29,0.0001791621410172033,0.001982093067452367,0.002393178994095426,-0.00047705867358648177,-0.0013729225511329417,0.0004380940129588969,-0.0008743029756303365,9.415260341265731e-05,-0.0003421635001379723,0.00019532200289011637,-0.0003089734194945532,-0.0003999379396347649,-0.00027665144065699325,0.00039347024566445296,0.0011746475131238702
2022-11-30,-0.0008061216555017494,-0.001372786649351224,-0.0008897624423835427,-0.0011985910762924066,-0.005570001209022662,-0.0021553384499760388,-0.0004431138320367551,-9.554223194999697e-05,-0.0014066811590400445,-0.0013663366667526374,-0.00030373598289370985,-0.0010310369605504599,0.00018421131307316547,-0.0007585313909180805,-0.0011127337772506261
2022-12-01,0.0008614972260141669,0.000629976086911401,0.0004987025865729367,0.0005578536212492097,-0.0016646188584259103,0.001262426200376917,0.0020223392485677182,0.0009625610778178943,0.0013595885190596684,0.00019980104832356238,4.1760730493025614e-05,-0.00026827465583748527,0.0005375725403412896,0.0005195013630075616,-0.00030220250177040605
2022-12-02,-0.0013240740117189344,0.004823141340074364,-0.0006982271283791773,-0.005843422611700202,0.013626314945053886,0.0038547019397640924,0.0012416936984388023,-0.00043188204036639184,-0.002133409005460588,-0.008109344388462884,0.0016008343415750332,0.0023599571908006147,0.002126244641759695,0.0012159270877782598,0.00375143037853478
2022-12-05,-0.0011068036128838612,-0.0010678171813002348,-0.0008029282293973347,-0.00155635227726399,-0.005716032520502746,-0.0015780196733317067,-0.0002694236931675046,-0.0009592050670043314,-0.0016255450516339917,-0.0010442390696416962,-0.0006865326994721693,-0.00216334900776135,-0.0002833177728497648,-0.0007700394992187017,-0.002785549677585526
2022-12-06,0.0009182239838450587,0.0007830857774387321,0.0015469267325913497,0.0009861538688444701,-0.0031253682695445025,0.0017147564743308361,0.0008296622337020883,0.0012981753366302362,0.0012503386604193721,0.001255334676311698,0.0012846840619692224,0.0009953435044283126,0.0006923571151870227,0.0016525911416896757,0.0008864387166556656
2022-12-07,0.0002465376654625761,0.001251233032232337,0.003313173414672071,0.00038308820527930025,-0.003019616596703506,-0.00040488704748477993,-0.0021715161308077328,-0.001535270872255704,-0.0008201591187195733,0.0026604424179807757,-0.00023024826230236793,-0.0009728779718070743,-8.290807999008002e-05,0.00042435386769168503,-0.0002072425712197725
2022-12-08,-0.0005167080752038108,0.0001235900746919528,0.001595554980617135,-0.0012137945891868222,-0.007996747785270077,-0.0019928755565818057,-0.0009572386370326406,-0.0002457736951464564,-0.0011317801212387818,0.0005475901082499354,4.453983154910379e-05,-0.001398151204955409,-0.001107098644291903,0.0005472862338983629,0.0008412567565896539
2022-12-09,0.001235143509595399,0.0002740427851058826,0.00028183529381625564,0.0014426654741355204,-0.00042740527951952954,0.0009429508403056949,-0.0008272715572440969,0.0007736870273767656,0.0014887011469646963,0.0005599998614344791,0.001168810739555578,0.0008484631394729497,0.0010081011535561983,0.0012145113321997997,0.000625410301675254
2022-12-12,0.00016279056566181535,0.0013012289233162056,0.002238944695501373,0.00012348078573413962,-0.0008899243795312691,0.00022607774605325215,-0.0019365267402254084,-0.0009491681474025301,-0.0006485960676560847,0.0014499699598580996,0.00019650767815383648,3.381905384062217e-05,0.0007873402213817698,0.0005044079906952102,0.0009092171419598373
2022-12-13,0.0008695107109172628,0.0013017635669890849,0.0022302730437708494,0.0011298867302047817,-0.0055390424083800035,0.0009702890930172561,0.002604263829162797,0.0008872627007407527,0.0014234671710094283,0.0025283277272381585,8.144998791821277e-05,8.873236532844512e-05,0.0005942372550614439,-5.3060843170895256e-05,0.0013625926578440725
2022-12-14,-0.0030533717020765783,0.004086137187809074,-0.00278905447892986,-0.0047599434122676245,-0.01524713342858827,0.0006895243161377251,0.005442686537018153,0.003651439422140013,-0.0022864848595100036,-0.004486885946249411,0.004112126352821443,0.002720146629095863,0.0006296495034427154,0.0024749157690244755,0.007188074146414132
2022-12-15,-0.0003845218386119854,-0.0018667185025436899,-0.0013054485486352514,-0.0007345409100924507,-0.008257616781199415,-0.0018963822113843318,-0.0017011059055196721,-0.0009261045869389215,-0.0005375704811183928,3.982787448295305e-05,0.00032014480147971063,-0.0016466644615873505,-0.0004154629362648752,0.0006495525177766942,-0.0029387115207765878
2022-12-16,-0.0010595680631835325,-0.0006984019093926484,0.0002938207799482491,-0.0019103491621706356,-0.006835052027456242,-0.002296512068928409,-0.0021767364267177374,-0.0007253399167189503,-0.0022068152629861294,-0.0008921370478243229,-0.00125208854625742,-0.0020983924912503795,-0.0009370110182695247,-4.211455831428022e-05,-0.0024408113093554395
2022-12-19,-0.0016700031134833742,0.00045716908467957206,-0.00020423129275594712,-0.0025557704812441523,-0.006578171907949731,-0.0013604671721822645,0.0005157192965734082,-0.0008382369518372679,-0.001674390744912187,-0.0023036606080497892,-0.0009579335641929007,-0.0011635164989477324,-0.0009592452861216592,-0.0018439903412028871,7.715018956965154e-05
2022-12-20,-0.0003397436436973347,-0.0016281625338634615,-0.001311749528214793,-0.00114835580501369,-0.003374905153236658,-4.420366585636173e-05,0.0015916631061037693,0.0009084502111042778,2.3438394315632746e-05,-0.0017121353509457417,-0.0009049140416652417,-0.0020055191890777885,-0.0008619229893963676,-0.00021365211464246874,-0.003397227818871317
2022-12-21,-0.0008823990803622181,-0.0014614487562845469,-0.0011714388304867325,-0.0016803439656968902,-0.003204901136157339,-0.0019451506171183125,-0.0009571665193390704,-0.0011178881137517429,-0.001616606950498476,-0.0010246743575378268,-0.0008472100323830542,-0.0026352991758496983,-0.0016596714566609046,-0.00031665786177279134,-0.002550761051172872
2022-12-22,0.0011771606642230173,-0.0006950147342858298,-6.61363549062685e-05,0.001062598804404106,-0.00029374563557559323,0.0013782008674529931,0.0008537363783096462,0.0005447082914730079,0.0018243296786363903,0.0007738891274537695,0.00026450114690097955,0.0005713287084247444,0.001303898349070343,0.0005614384041524659,-0.000573360751539311
2022-12-23,0.0003088638581016289,-1.4979391764706918e-05,0.0007133737430691559,0.0004103553582857675,-0.00456697201493813,-0.0004684679326678821,-0.0010770142234067743,0.0002674356798569102,8.020935523068214e-05,0.0011302996142760237,-1.5680836267470378e-05,-0.00032526873010336934,3.6039410747923546e-05,0.0005640014205560197,-0.00023391954287561043
2022-12-27,0.0003690071783285149,0.002312166749937064,0.000987959578494931,0.00038087294536438983,-0.004547793462039639,0.00016495312713715212,7.874301150436575e-05,0.0006442094182173234,0.00033583760552821325,0.00023584594174838472,0.0012096449812797234,-0.0009403167348283149,9.471883739090037e-05,0.0016050674968704642,0.0012738449974955004
